entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
custom,0,product/babcock-forcep/?add-to-cart=11116,,surgical-instrument/product/artery-forcep.html,301,3,,0,
custom,0,product/babcock-forcep/?add-to-cart=11116,,surgical-instrument/product/artery-forcep.html,301,4,,0,
custom,0,product/babcock-forcep/?add-to-cart=11116,,surgical-instrument/product/artery-forcep.html,301,5,,0,
custom,0,product/babcock-forcep/?add-to-cart=11116,,surgical-instrument/product/artery-forcep.html,301,6,,0,
custom,0,product/babcock-forcep/?add-to-cart=11116,,surgical-instrument/product/artery-forcep.html,301,7,,0,
custom,0,product/babcock-forcep/?add-to-cart=11118,,surgical-instrument/product/artery-forcep.html,301,1,,0,
custom,0,product/babcock-forcep/?add-to-cart=11118,,surgical-instrument/product/artery-forcep.html,301,2,,0,
custom,0,product/babcock-forcep/?add-to-cart=11118,,surgical-instrument/product/artery-forcep.html,301,3,,0,
custom,0,product/babcock-forcep/?add-to-cart=11118,,surgical-instrument/product/artery-forcep.html,301,4,,0,
custom,0,product/babcock-forcep/?add-to-cart=11118,,surgical-instrument/product/artery-forcep.html,301,5,,0,
custom,0,product/babcock-forcep/?add-to-cart=11118,,surgical-instrument/product/artery-forcep.html,301,6,,0,
custom,0,product/babcock-forcep/?add-to-cart=11118,,surgical-instrument/product/artery-forcep.html,301,7,,0,
custom,0,product/babcock-forcep/?add-to-cart=11127,,surgical-instrument/product/artery-forcep.html,301,1,,0,
custom,0,product/babcock-forcep/?add-to-cart=11127,,surgical-instrument/product/artery-forcep.html,301,2,,0,
custom,0,product/babcock-forcep/?add-to-cart=11127,,surgical-instrument/product/artery-forcep.html,301,3,,0,
custom,0,product/babcock-forcep/?add-to-cart=11127,,surgical-instrument/product/artery-forcep.html,301,4,,0,
custom,0,product/babcock-forcep/?add-to-cart=11127,,surgical-instrument/product/artery-forcep.html,301,5,,0,
custom,0,product/babcock-forcep/?add-to-cart=11127,,surgical-instrument/product/artery-forcep.html,301,6,,0,
custom,0,product/babcock-forcep/?add-to-cart=11127,,surgical-instrument/product/artery-forcep.html,301,7,,0,
custom,0,product/babcock-forcep/?add-to-cart=11131,,surgical-instrument/product/artery-forcep.html,301,1,,0,
custom,0,product/babcock-forcep/?add-to-cart=11131,,surgical-instrument/product/artery-forcep.html,301,2,,0,
custom,0,product/babcock-forcep/?add-to-cart=11131,,surgical-instrument/product/artery-forcep.html,301,3,,0,
custom,0,product/babcock-forcep/?add-to-cart=11131,,surgical-instrument/product/artery-forcep.html,301,4,,0,
custom,0,product/babcock-forcep/?add-to-cart=11131,,surgical-instrument/product/artery-forcep.html,301,5,,0,
custom,0,product/babcock-forcep/?add-to-cart=11131,,surgical-instrument/product/artery-forcep.html,301,6,,0,
custom,0,product/babcock-forcep/?add-to-cart=11131,,surgical-instrument/product/artery-forcep.html,301,7,,0,
custom,0,product/babcock-forcep/?add-to-cart=11138,,surgical-instrument/product/artery-forcep.html,301,1,,0,
custom,0,product/babcock-forcep/?add-to-cart=11138,,surgical-instrument/product/artery-forcep.html,301,2,,0,
custom,0,product/babcock-forcep/?add-to-cart=11138,,surgical-instrument/product/artery-forcep.html,301,3,,0,
custom,0,product/babcock-forcep/?add-to-cart=11138,,surgical-instrument/product/artery-forcep.html,301,4,,0,
custom,0,product/babcock-forcep/?add-to-cart=11138,,surgical-instrument/product/artery-forcep.html,301,5,,0,
custom,0,product/babcock-forcep/?add-to-cart=11138,,surgical-instrument/product/artery-forcep.html,301,6,,0,
custom,0,product/babcock-forcep/?add-to-cart=11138,,surgical-instrument/product/artery-forcep.html,301,7,,0,
custom,0,product/babcock-forcep/?add-to-cart=11150,,surgical-instrument/product/artery-forcep.html,301,1,,0,
custom,0,product/babcock-forcep/?add-to-cart=11150,,surgical-instrument/product/artery-forcep.html,301,2,,0,
custom,0,product/babcock-forcep/?add-to-cart=11150,,surgical-instrument/product/artery-forcep.html,301,3,,0,
custom,0,product/babcock-forcep/?add-to-cart=11150,,surgical-instrument/product/artery-forcep.html,301,4,,0,
custom,0,product/babcock-forcep/?add-to-cart=11150,,surgical-instrument/product/artery-forcep.html,301,5,,0,
custom,0,product/babcock-forcep/?add-to-cart=11150,,surgical-instrument/product/artery-forcep.html,301,6,,0,
custom,0,product/babcock-forcep/?add-to-cart=11150,,surgical-instrument/product/artery-forcep.html,301,7,,0,
custom,0,product/babcock-forcep/?add-to-cart=11152,,surgical-instrument/product/artery-forcep.html,301,1,,0,
custom,0,product/babcock-forcep/?add-to-cart=11152,,surgical-instrument/product/artery-forcep.html,301,2,,0,
custom,0,product/babcock-forcep/?add-to-cart=11152,,surgical-instrument/product/artery-forcep.html,301,3,,0,
custom,0,product/babcock-forcep/?add-to-cart=11152,,surgical-instrument/product/artery-forcep.html,301,4,,0,
custom,0,product/babcock-forcep/?add-to-cart=11152,,surgical-instrument/product/artery-forcep.html,301,5,,0,
custom,0,product/babcock-forcep/?add-to-cart=11152,,surgical-instrument/product/artery-forcep.html,301,6,,0,
custom,0,product/babcock-forcep/?add-to-cart=11152,,surgical-instrument/product/artery-forcep.html,301,7,,0,
custom,0,product/babcock-forcep/?add-to-cart=11161,,surgical-instrument/product/artery-forcep.html,301,1,,0,
custom,0,product/babcock-forcep/?add-to-cart=11161,,surgical-instrument/product/artery-forcep.html,301,2,,0,
custom,0,product/babcock-forcep/?add-to-cart=11161,,surgical-instrument/product/artery-forcep.html,301,3,,0,
custom,0,product/babcock-forcep/?add-to-cart=11161,,surgical-instrument/product/artery-forcep.html,301,4,,0,
custom,0,product/babcock-forcep/?add-to-cart=11161,,surgical-instrument/product/artery-forcep.html,301,5,,0,
custom,0,product/babcock-forcep/?add-to-cart=11161,,surgical-instrument/product/artery-forcep.html,301,6,,0,
custom,0,product/babcock-forcep/?add-to-cart=11161,,surgical-instrument/product/artery-forcep.html,301,7,,0,
custom,0,product/babcock-forcep/?add-to-cart=6278,,surgical-instrument/product/artery-forcep.html,301,1,,0,
custom,0,product/babcock-forcep/?add-to-cart=6278,,surgical-instrument/product/artery-forcep.html,301,2,,0,
custom,0,product/babcock-forcep/?add-to-cart=6278,,surgical-instrument/product/artery-forcep.html,301,3,,0,
custom,0,product/babcock-forcep/?add-to-cart=6278,,surgical-instrument/product/artery-forcep.html,301,4,,0,
custom,0,product/babcock-forcep/?add-to-cart=6278,,surgical-instrument/product/artery-forcep.html,301,5,,0,
custom,0,product/babcock-forcep/?add-to-cart=6278,,surgical-instrument/product/artery-forcep.html,301,6,,0,
custom,0,product/babcock-forcep/?add-to-cart=6278,,surgical-instrument/product/artery-forcep.html,301,7,,0,
custom,0,product/bmc-f2-full-face-mask-for-cpap-and-bipap/?attribute_pa_size=m,,home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,product/bmc-f2-full-face-mask-for-cpap-and-bipap/?attribute_pa_size=m,,home-healthcare-devices/respiratory-mask.html,301,2,,0,
custom,0,product/bmc-f2-full-face-mask-for-cpap-and-bipap/?attribute_pa_size=m,,home-healthcare-devices/respiratory-mask.html,301,3,,0,
custom,0,product/bmc-f2-full-face-mask-for-cpap-and-bipap/?attribute_pa_size=m,,home-healthcare-devices/respiratory-mask.html,301,4,,0,
custom,0,product/bmc-f2-full-face-mask-for-cpap-and-bipap/?attribute_pa_size=m,,home-healthcare-devices/respiratory-mask.html,301,5,,0,
custom,0,product/bmc-f2-full-face-mask-for-cpap-and-bipap/?attribute_pa_size=m,,home-healthcare-devices/respiratory-mask.html,301,6,,0,
custom,0,product/bmc-f2-full-face-mask-for-cpap-and-bipap/?attribute_pa_size=m,,home-healthcare-devices/respiratory-mask.html,301,7,,0,
custom,0,product/bmi-weight-scale/,,all-products.html,301,1,,0,
custom,0,product/bmi-weight-scale/,,all-products.html,301,2,,0,
custom,0,product/bmi-weight-scale/,,all-products.html,301,3,,0,
custom,0,product/bmi-weight-scale/,,all-products.html,301,4,,0,
custom,0,product/bmi-weight-scale/,,all-products.html,301,5,,0,
custom,0,product/bmi-weight-scale/,,all-products.html,301,6,,0,
custom,0,product/bmi-weight-scale/,,all-products.html,301,7,,0,
custom,0,product/bmi-weight-scale/?add_to_wishlist=5541&_wpnonce=cac6a423d7,,all-products.html,301,1,,0,
custom,0,product/bmi-weight-scale/?add_to_wishlist=5541&_wpnonce=cac6a423d7,,all-products.html,301,2,,0,
custom,0,product/bmi-weight-scale/?add_to_wishlist=5541&_wpnonce=cac6a423d7,,all-products.html,301,3,,0,
custom,0,product/bmi-weight-scale/?add_to_wishlist=5541&_wpnonce=cac6a423d7,,all-products.html,301,4,,0,
custom,0,product/bmi-weight-scale/?add_to_wishlist=5541&_wpnonce=cac6a423d7,,all-products.html,301,5,,0,
custom,0,product/bmi-weight-scale/?add_to_wishlist=5541&_wpnonce=cac6a423d7,,all-products.html,301,6,,0,
custom,0,product/bmi-weight-scale/?add_to_wishlist=5541&_wpnonce=cac6a423d7,,all-products.html,301,7,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5431,,all-products.html,301,1,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5431,,all-products.html,301,2,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5431,,all-products.html,301,3,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5431,,all-products.html,301,4,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5431,,all-products.html,301,5,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5431,,all-products.html,301,6,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5431,,all-products.html,301,7,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5521,,all-products.html,301,1,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5521,,all-products.html,301,2,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5521,,all-products.html,301,3,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5521,,all-products.html,301,4,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5521,,all-products.html,301,5,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5521,,all-products.html,301,6,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5521,,all-products.html,301,7,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5531,,all-products.html,301,1,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5531,,all-products.html,301,2,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5531,,all-products.html,301,3,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5531,,all-products.html,301,4,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5531,,all-products.html,301,5,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5531,,all-products.html,301,6,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5531,,all-products.html,301,7,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5541,,all-products.html,301,1,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5541,,all-products.html,301,2,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5541,,all-products.html,301,3,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5541,,all-products.html,301,4,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5541,,all-products.html,301,5,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5541,,all-products.html,301,6,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5541,,all-products.html,301,7,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5542,,all-products.html,301,1,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5542,,all-products.html,301,2,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5542,,all-products.html,301,3,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5542,,all-products.html,301,4,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5542,,all-products.html,301,5,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5542,,all-products.html,301,6,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5542,,all-products.html,301,7,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5544,,all-products.html,301,1,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5544,,all-products.html,301,2,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5544,,all-products.html,301,3,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5544,,all-products.html,301,4,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5544,,all-products.html,301,5,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5544,,all-products.html,301,6,,0,
custom,0,product/bmi-weight-scale/?add-to-cart=5544,,all-products.html,301,7,,0,
custom,0,product/bone-scoop/?add-to-cart=11105,,all-products.html,301,1,,0,
custom,0,product/bone-scoop/?add-to-cart=11105,,all-products.html,301,2,,0,
custom,0,product/bone-scoop/?add-to-cart=11105,,all-products.html,301,3,,0,
custom,0,product/bone-scoop/?add-to-cart=11105,,all-products.html,301,4,,0,
custom,0,product/bone-scoop/?add-to-cart=11105,,all-products.html,301,5,,0,
custom,0,product/bone-scoop/?add-to-cart=11105,,all-products.html,301,6,,0,
custom,0,product/bone-scoop/?add-to-cart=11105,,all-products.html,301,7,,0,
custom,0,product/bone-scoop/?add-to-cart=11118,,all-products.html,301,1,,0,
custom,0,product/bone-scoop/?add-to-cart=11118,,all-products.html,301,2,,0,
custom,0,product/bone-scoop/?add-to-cart=11118,,all-products.html,301,3,,0,
custom,0,product/bone-scoop/?add-to-cart=11118,,all-products.html,301,4,,0,
custom,0,product/bone-scoop/?add-to-cart=11118,,all-products.html,301,5,,0,
custom,0,product/bone-scoop/?add-to-cart=11118,,all-products.html,301,6,,0,
custom,0,product/bone-scoop/?add-to-cart=11118,,all-products.html,301,7,,0,
custom,0,product/bone-scoop/?add-to-cart=11134,,all-products.html,301,1,,0,
custom,0,product/bone-scoop/?add-to-cart=11134,,all-products.html,301,2,,0,
custom,0,product/bone-scoop/?add-to-cart=11134,,all-products.html,301,3,,0,
custom,0,product/bone-scoop/?add-to-cart=11134,,all-products.html,301,4,,0,
custom,0,product/bone-scoop/?add-to-cart=11134,,all-products.html,301,5,,0,
custom,0,product/bone-scoop/?add-to-cart=11134,,all-products.html,301,6,,0,
custom,0,product/bone-scoop/?add-to-cart=11134,,all-products.html,301,7,,0,
custom,0,product/bone-scoop/?add-to-cart=11140,,all-products.html,301,1,,0,
custom,0,product/bone-scoop/?add-to-cart=11140,,all-products.html,301,2,,0,
custom,0,product/bone-scoop/?add-to-cart=11140,,all-products.html,301,3,,0,
custom,0,product/bone-scoop/?add-to-cart=11140,,all-products.html,301,4,,0,
custom,0,product/bone-scoop/?add-to-cart=11140,,all-products.html,301,5,,0,
custom,0,product/bone-scoop/?add-to-cart=11140,,all-products.html,301,6,,0,
custom,0,product/bone-scoop/?add-to-cart=11140,,all-products.html,301,7,,0,
custom,0,product/bone-scoop/?add-to-cart=11152,,all-products.html,301,1,,0,
custom,0,product/bone-scoop/?add-to-cart=11152,,all-products.html,301,2,,0,
custom,0,product/bone-scoop/?add-to-cart=11152,,all-products.html,301,3,,0,
custom,0,product/bone-scoop/?add-to-cart=11152,,all-products.html,301,4,,0,
custom,0,product/bone-scoop/?add-to-cart=11152,,all-products.html,301,5,,0,
custom,0,product/bone-scoop/?add-to-cart=11152,,all-products.html,301,6,,0,
custom,0,product/bone-scoop/?add-to-cart=11152,,all-products.html,301,7,,0,
custom,0,product/b-p-handle/?add-to-cart=11105,,all-products.html,301,1,,0,
custom,0,product/b-p-handle/?add-to-cart=11105,,all-products.html,301,2,,0,
custom,0,product/b-p-handle/?add-to-cart=11105,,all-products.html,301,3,,0,
custom,0,product/b-p-handle/?add-to-cart=11105,,all-products.html,301,4,,0,
custom,0,product/b-p-handle/?add-to-cart=11105,,all-products.html,301,5,,0,
custom,0,product/b-p-handle/?add-to-cart=11105,,all-products.html,301,6,,0,
custom,0,product/b-p-handle/?add-to-cart=11105,,all-products.html,301,7,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=10764&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,1,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=10764&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,2,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=10764&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,3,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=10764&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,4,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=10764&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,5,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=10764&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,6,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=10764&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,7,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11267&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,1,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11267&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,2,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11267&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,3,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11267&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,4,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11267&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,5,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11267&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,6,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11267&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,7,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11269&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,1,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11269&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,2,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11269&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,3,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11269&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,4,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11269&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,5,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11269&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,6,,0,
custom,0,product/bpl-3-channel-ecg-machine-white/?add_to_wishlist=11269&_wpnonce=8f9f0fec33,,medical-device/product/ecg-machine.html,301,7,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10731,,home-healthcare-devices.html,301,1,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10731,,home-healthcare-devices.html,301,2,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10731,,home-healthcare-devices.html,301,3,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10731,,home-healthcare-devices.html,301,4,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10731,,home-healthcare-devices.html,301,5,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10731,,home-healthcare-devices.html,301,6,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10731,,home-healthcare-devices.html,301,7,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10754,,home-healthcare-devices.html,301,1,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10754,,home-healthcare-devices.html,301,2,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10754,,home-healthcare-devices.html,301,3,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10754,,home-healthcare-devices.html,301,4,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10754,,home-healthcare-devices.html,301,5,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10754,,home-healthcare-devices.html,301,6,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10754,,home-healthcare-devices.html,301,7,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10757,,home-healthcare-devices.html,301,1,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10757,,home-healthcare-devices.html,301,2,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10757,,home-healthcare-devices.html,301,3,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10757,,home-healthcare-devices.html,301,4,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10757,,home-healthcare-devices.html,301,5,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10757,,home-healthcare-devices.html,301,6,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10757,,home-healthcare-devices.html,301,7,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10759,,home-healthcare-devices.html,301,1,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10759,,home-healthcare-devices.html,301,2,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10759,,home-healthcare-devices.html,301,3,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10759,,home-healthcare-devices.html,301,4,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10759,,home-healthcare-devices.html,301,5,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10759,,home-healthcare-devices.html,301,6,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10759,,home-healthcare-devices.html,301,7,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10760,,home-healthcare-devices.html,301,1,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10760,,home-healthcare-devices.html,301,2,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10760,,home-healthcare-devices.html,301,3,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10760,,home-healthcare-devices.html,301,4,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10760,,home-healthcare-devices.html,301,5,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10760,,home-healthcare-devices.html,301,6,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=10760,,home-healthcare-devices.html,301,7,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=11273,,home-healthcare-devices.html,301,1,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=11273,,home-healthcare-devices.html,301,2,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=11273,,home-healthcare-devices.html,301,3,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=11273,,home-healthcare-devices.html,301,4,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=11273,,home-healthcare-devices.html,301,5,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=11273,,home-healthcare-devices.html,301,6,,0,
custom,0,product/bpl-fingertip-pulse-oximeter-smart-oxy/?add-to-cart=11273,,home-healthcare-devices.html,301,7,,0,
custom,0,product/bpl-foetal-doppler-fd01/?add-to-cart=10752,,home-healthcare-devices/mother-and-child-care/fetal-doppler.html,301,1,,0,
custom,0,product/bpl-foetal-doppler-fd01/?add-to-cart=10752,,home-healthcare-devices/mother-and-child-care/fetal-doppler.html,301,2,,0,
custom,0,product/bpl-foetal-doppler-fd01/?add-to-cart=10752,,home-healthcare-devices/mother-and-child-care/fetal-doppler.html,301,3,,0,
custom,0,product/bpl-foetal-doppler-fd01/?add-to-cart=10752,,home-healthcare-devices/mother-and-child-care/fetal-doppler.html,301,4,,0,
custom,0,product/bpl-foetal-doppler-fd01/?add-to-cart=10752,,home-healthcare-devices/mother-and-child-care/fetal-doppler.html,301,5,,0,
custom,0,product/bpl-foetal-doppler-fd01/?add-to-cart=10752,,home-healthcare-devices/mother-and-child-care/fetal-doppler.html,301,6,,0,
custom,0,product/bpl-foetal-doppler-fd01/?add-to-cart=10752,,home-healthcare-devices/mother-and-child-care/fetal-doppler.html,301,7,,0,
custom,0,product/bpl-homecare-oxygen-concentrators-oxy-5-neo/,,home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,product/bpl-homecare-oxygen-concentrators-oxy-5-neo/,,home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,product/bpl-homecare-oxygen-concentrators-oxy-5-neo/,,home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,product/bpl-homecare-oxygen-concentrators-oxy-5-neo/,,home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,product/bpl-homecare-oxygen-concentrators-oxy-5-neo/,,home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,product/bpl-homecare-oxygen-concentrators-oxy-5-neo/,,home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,product/bpl-homecare-oxygen-concentrators-oxy-5-neo/,,home-healthcare-devices/oxygen-concentrator.html,301,7,,0,
custom,0,product/bpl-medical-technologies-120-80-b11-automatic-blood-pressure-monitor-white/?add-to-cart=10751,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,1,,0,
custom,0,product/bpl-medical-technologies-120-80-b11-automatic-blood-pressure-monitor-white/?add-to-cart=10751,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,2,,0,
custom,0,product/bpl-medical-technologies-120-80-b11-automatic-blood-pressure-monitor-white/?add-to-cart=10751,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,3,,0,
custom,0,product/bpl-medical-technologies-120-80-b11-automatic-blood-pressure-monitor-white/?add-to-cart=10751,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,4,,0,
custom,0,product/bpl-medical-technologies-120-80-b11-automatic-blood-pressure-monitor-white/?add-to-cart=10751,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,5,,0,
custom,0,product/bpl-medical-technologies-120-80-b11-automatic-blood-pressure-monitor-white/?add-to-cart=10751,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,6,,0,
custom,0,product/bpl-medical-technologies-120-80-b11-automatic-blood-pressure-monitor-white/?add-to-cart=10751,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,7,,0,
