entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
custom,0,uk/home-healthcare-devices/oxygen-concentrator/flowmeter.html,,uk/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,uk/home-healthcare-devices/oxygen-concentrator/air-inlet-filter.html,,uk/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,uk/surgical-instrument/product/mouth-opener.html,,uk/surgical-instrument/product.html,301,1,,0,
custom,0,uk/medical-device/operation-theatre-essentials.html,,uk/medical-device.html,301,1,,0,
custom,0,uk/medical-device/operation-theatre-essentials/laryngeal-mask.html,,uk/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,uk/hospital-consumables/hospital-linen/mackintosh-bed-sheet.html,,uk/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,uk/surgical-instrument/sterilization-tray.html,,uk/surgical-instrument.html,301,1,,0,
custom,0,uk/surgical-instrument/sterilization-tray/formalin-chamber.html,,uk/surgical-instrument/sterilization-tray.html,301,1,,0,
custom,0,uk/home-healthcare-devices/elderly-care/bp-monitor-cuff.html,,uk/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,uk/medical-device/product/suction-machine.html,,uk/medical-device/product.html,301,1,,0,
custom,0,uk/home-healthcare-devices/allergy-sinus-asthma/spirometer.html,,uk/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,uk/medical-device/accessories/nibp.html,,uk/medical-device/accessories.html,301,1,,0,
custom,0,uk/medical-device/operation-theatre-essentials/skin-marker.html,,uk/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,uk/home-healthcare-devices/oxygen-concentrator/distilled-water.html,,uk/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,uk/home-healthcare-devices/hygiene-wellness/cleaning-solutions-ipa.html,,uk/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,uk/hospital-consumables/hospital-linen/surgical-drapes.html,,uk/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,uk/surgical-instrument/product/kidney-tray.html,,uk/surgical-instrument/product.html,301,1,,0,
custom,0,ca/professional-diagnostic-equipment.html,,ca/,301,1,,0,
custom,0,ca/medical-device.html,,ca/,301,1,,0,
custom,0,ca/home-healthcare-devices.html,,ca/,301,1,,0,
custom,0,ca/hospital-consumables.html,,ca/,301,1,,0,
custom,0,ca/surgical-instrument.html,,ca/,301,1,,0,
custom,0,ca/warranty.html,,ca/,301,1,,0,
custom,0,ca/professional-diagnostic-equipment/product.html,,ca/professional-diagnostic-equipment.html,301,1,,0,
custom,0,ca/professional-diagnostic-equipment/product/stethoscope.html,,ca/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,ca/professional-diagnostic-equipment/product/otoscopes.html,,ca/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,ca/professional-diagnostic-equipment/product/ophthalmoscope.html,,ca/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,ca/professional-diagnostic-equipment/product/retinoscope.html,,ca/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,ca/professional-diagnostic-equipment/product/laryngoscope.html,,ca/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,ca/professional-diagnostic-equipment/product/exam-light.html,,ca/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,ca/medical-device/product.html,,ca/medical-device.html,301,1,,0,
custom,0,ca/medical-device/accessories.html,,ca/medical-device.html,301,1,,0,
custom,0,ca/medical-device/product/ecg-machine.html,,ca/medical-device/product.html,301,1,,0,
custom,0,ca/medical-device/product/patient-monitor.html,,ca/medical-device/product.html,301,1,,0,
custom,0,ca/surgical-instrument/speciality.html,,ca/surgical-instrument.html,301,1,,0,
custom,0,ca/surgical-instrument/product.html,,ca/surgical-instrument.html,301,1,,0,
custom,0,ca/surgical-instrument/speciality/general-surgery.html,,ca/surgical-instrument/speciality.html,301,1,,0,
custom,0,ca/surgical-instrument/product/artery-forcep.html,,ca/surgical-instrument/product.html,301,1,,0,
custom,0,ca/surgical-instrument/product/needle-holder.html,,ca/surgical-instrument/product.html,301,1,,0,
custom,0,ca/surgical-instrument/product/retractor.html,,ca/surgical-instrument/product.html,301,1,,0,
custom,0,ca/surgical-instrument/product/surgical-blade.html,,ca/surgical-instrument/product.html,301,1,,0,
custom,0,ca/home-healthcare-devices/respiratory-mask.html,,ca/home-healthcare-devices.html,301,1,,0,
custom,0,ca/home-healthcare-devices/allergy-sinus-asthma.html,,ca/home-healthcare-devices.html,301,1,,0,
custom,0,ca/home-healthcare-devices/mother-and-child-care.html,,ca/home-healthcare-devices.html,301,1,,0,
custom,0,ca/home-healthcare-devices/respiratory-mask/cpap-mask.html,,ca/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,ca/home-healthcare-devices/respiratory-mask/bipap-mask.html,,ca/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,ca/home-healthcare-devices/respiratory-mask/nasal-mask.html,,ca/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,ca/home-healthcare-devices/respiratory-mask/full-face-mask.html,,ca/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,ca/home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,,ca/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,ca/home-healthcare-devices/allergy-sinus-asthma/nebuliser.html,,ca/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,ca/home-healthcare-devices/allergy-sinus-asthma/nasal-wash.html,,ca/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,ca/home-healthcare-devices/mother-and-child-care/sitz-bath.html,,ca/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,ca/home-healthcare-devices/mother-and-child-care/fetal-doppler.html,,ca/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,ca/home-healthcare-devices/mother-and-child-care/bidet.html,,ca/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,ca/home-healthcare-devices/mother-and-child-care/nebulizer.html,,ca/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,ca/home-healthcare-devices/mother-and-child-care/thermometer.html,,ca/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,ca/hospital-consumables/hospital-linen.html,,ca/hospital-consumables.html,301,1,,0,
custom,0,ca/medical-device/accessories/ecg-and-usg.html,,ca/medical-device/accessories.html,301,1,,0,
custom,0,ca/all-products.html,,ca/,301,1,,0,
custom,0,ca/home-healthcare-devices/elderly-care.html,,ca/home-healthcare-devices.html,301,1,,0,
custom,0,ca/home-healthcare-devices/elderly-care/tablet-cutter-crusher.html,,ca/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,ca/professional-diagnostic-equipment/product/ampoule-cutter.html,,ca/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,ca/professional-diagnostic-equipment/product/xray-viewer.html,,ca/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,ca/home-healthcare-devices/hygiene-wellness.html,,ca/home-healthcare-devices.html,301,1,,0,
custom,0,ca/home-healthcare-devices/hygiene-wellness/enema-kit.html,,ca/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,ca/home-healthcare-devices/hygiene-wellness/sanitizer-stand.html,,ca/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,ca/hospital-consumables/apparel-gloves.html,,ca/hospital-consumables.html,301,1,,0,
custom,0,ca/hospital-consumables/apparel-gloves/nitrile-gloves.html,,ca/hospital-consumables/apparel-gloves.html,301,1,,0,
custom,0,ca/home-healthcare-devices/elderly-care/medical-mattress.html,,ca/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,ca/home-healthcare-devices/elderly-care/medical-stretcher.html,,ca/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,ca/medical-device/product/emergency-stretcher.html,,ca/medical-device/product.html,301,1,,0,
custom,0,ca/medical-device/product/ot-light.html,,ca/medical-device/product.html,301,1,,0,
custom,0,ca/medical-device/product/iv-stand.html,,ca/medical-device/product.html,301,1,,0,
custom,0,ca/medical-device/product/cautery-pen.html,,ca/medical-device/product.html,301,1,,0,
custom,0,ca/home-healthcare-devices/oxygen-concentrator.html,,ca/home-healthcare-devices.html,301,1,,0,
custom,0,ca/home-healthcare-devices/oxygen-concentrator/nasal-cannula.html,,ca/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,ca/home-healthcare-devices/oxygen-concentrator/flowmeter.html,,ca/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,ca/home-healthcare-devices/oxygen-concentrator/air-inlet-filter.html,,ca/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,ca/surgical-instrument/product/mouth-opener.html,,ca/surgical-instrument/product.html,301,1,,0,
custom,0,ca/medical-device/operation-theatre-essentials.html,,ca/medical-device.html,301,1,,0,
custom,0,ca/medical-device/operation-theatre-essentials/laryngeal-mask.html,,ca/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,ca/hospital-consumables/hospital-linen/mackintosh-bed-sheet.html,,ca/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,ca/surgical-instrument/sterilization-tray.html,,ca/surgical-instrument.html,301,1,,0,
custom,0,ca/surgical-instrument/sterilization-tray/formalin-chamber.html,,ca/surgical-instrument/sterilization-tray.html,301,1,,0,
custom,0,ca/home-healthcare-devices/elderly-care/bp-monitor-cuff.html,,ca/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,ca/medical-device/product/suction-machine.html,,ca/medical-device/product.html,301,1,,0,
custom,0,ca/home-healthcare-devices/allergy-sinus-asthma/spirometer.html,,ca/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,ca/medical-device/accessories/nibp.html,,ca/medical-device/accessories.html,301,1,,0,
custom,0,ca/medical-device/operation-theatre-essentials/skin-marker.html,,ca/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,ca/home-healthcare-devices/oxygen-concentrator/distilled-water.html,,ca/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,ca/home-healthcare-devices/hygiene-wellness/cleaning-solutions-ipa.html,,ca/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,ca/hospital-consumables/hospital-linen/surgical-drapes.html,,ca/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,ca/surgical-instrument/product/kidney-tray.html,,ca/surgical-instrument/product.html,301,1,,0,
custom,0,au/professional-diagnostic-equipment.html,,au/,301,1,,0,
custom,0,au/medical-device.html,,au/,301,1,,0,
custom,0,au/home-healthcare-devices.html,,au/,301,1,,0,
custom,0,au/hospital-consumables.html,,au/,301,1,,0,
custom,0,au/surgical-instrument.html,,au/,301,1,,0,
custom,0,au/warranty.html,,au/,301,1,,0,
custom,0,au/professional-diagnostic-equipment/product.html,,au/professional-diagnostic-equipment.html,301,1,,0,
custom,0,au/professional-diagnostic-equipment/product/stethoscope.html,,au/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,au/professional-diagnostic-equipment/product/otoscopes.html,,au/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,au/professional-diagnostic-equipment/product/ophthalmoscope.html,,au/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,au/professional-diagnostic-equipment/product/retinoscope.html,,au/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,au/professional-diagnostic-equipment/product/laryngoscope.html,,au/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,au/professional-diagnostic-equipment/product/exam-light.html,,au/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,au/medical-device/product.html,,au/medical-device.html,301,1,,0,
custom,0,au/medical-device/accessories.html,,au/medical-device.html,301,1,,0,
custom,0,au/medical-device/product/ecg-machine.html,,au/medical-device/product.html,301,1,,0,
custom,0,au/medical-device/product/patient-monitor.html,,au/medical-device/product.html,301,1,,0,
custom,0,au/surgical-instrument/speciality.html,,au/surgical-instrument.html,301,1,,0,
custom,0,au/surgical-instrument/product.html,,au/surgical-instrument.html,301,1,,0,
custom,0,au/surgical-instrument/speciality/general-surgery.html,,au/surgical-instrument/speciality.html,301,1,,0,
custom,0,au/surgical-instrument/product/artery-forcep.html,,au/surgical-instrument/product.html,301,1,,0,
custom,0,au/surgical-instrument/product/needle-holder.html,,au/surgical-instrument/product.html,301,1,,0,
custom,0,au/surgical-instrument/product/retractor.html,,au/surgical-instrument/product.html,301,1,,0,
custom,0,au/surgical-instrument/product/surgical-blade.html,,au/surgical-instrument/product.html,301,1,,0,
custom,0,au/home-healthcare-devices/respiratory-mask.html,,au/home-healthcare-devices.html,301,1,,0,
custom,0,au/home-healthcare-devices/allergy-sinus-asthma.html,,au/home-healthcare-devices.html,301,1,,0,
custom,0,au/home-healthcare-devices/mother-and-child-care.html,,au/home-healthcare-devices.html,301,1,,0,
custom,0,au/home-healthcare-devices/respiratory-mask/cpap-mask.html,,au/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,au/home-healthcare-devices/respiratory-mask/bipap-mask.html,,au/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,au/home-healthcare-devices/respiratory-mask/nasal-mask.html,,au/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,au/home-healthcare-devices/respiratory-mask/full-face-mask.html,,au/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,au/home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,,au/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,au/home-healthcare-devices/allergy-sinus-asthma/nebuliser.html,,au/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,au/home-healthcare-devices/allergy-sinus-asthma/nasal-wash.html,,au/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,au/home-healthcare-devices/mother-and-child-care/sitz-bath.html,,au/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,au/home-healthcare-devices/mother-and-child-care/fetal-doppler.html,,au/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,au/home-healthcare-devices/mother-and-child-care/bidet.html,,au/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,au/home-healthcare-devices/mother-and-child-care/nebulizer.html,,au/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,au/home-healthcare-devices/mother-and-child-care/thermometer.html,,au/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,au/hospital-consumables/hospital-linen.html,,au/hospital-consumables.html,301,1,,0,
custom,0,au/medical-device/accessories/ecg-and-usg.html,,au/medical-device/accessories.html,301,1,,0,
custom,0,au/all-products.html,,au/,301,1,,0,
custom,0,au/home-healthcare-devices/elderly-care.html,,au/home-healthcare-devices.html,301,1,,0,
custom,0,au/home-healthcare-devices/elderly-care/tablet-cutter-crusher.html,,au/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,au/professional-diagnostic-equipment/product/ampoule-cutter.html,,au/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,au/professional-diagnostic-equipment/product/xray-viewer.html,,au/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,au/home-healthcare-devices/hygiene-wellness.html,,au/home-healthcare-devices.html,301,1,,0,
custom,0,au/home-healthcare-devices/hygiene-wellness/enema-kit.html,,au/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,au/home-healthcare-devices/hygiene-wellness/sanitizer-stand.html,,au/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,au/hospital-consumables/apparel-gloves.html,,au/hospital-consumables.html,301,1,,0,
custom,0,au/hospital-consumables/apparel-gloves/nitrile-gloves.html,,au/hospital-consumables/apparel-gloves.html,301,1,,0,
custom,0,au/home-healthcare-devices/elderly-care/medical-mattress.html,,au/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,au/home-healthcare-devices/elderly-care/medical-stretcher.html,,au/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,au/medical-device/product/emergency-stretcher.html,,au/medical-device/product.html,301,1,,0,
custom,0,au/medical-device/product/ot-light.html,,au/medical-device/product.html,301,1,,0,
custom,0,au/medical-device/product/iv-stand.html,,au/medical-device/product.html,301,1,,0,
custom,0,au/medical-device/product/cautery-pen.html,,au/medical-device/product.html,301,1,,0,
custom,0,au/home-healthcare-devices/oxygen-concentrator.html,,au/home-healthcare-devices.html,301,1,,0,
custom,0,au/home-healthcare-devices/oxygen-concentrator/nasal-cannula.html,,au/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,au/home-healthcare-devices/oxygen-concentrator/flowmeter.html,,au/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,au/home-healthcare-devices/oxygen-concentrator/air-inlet-filter.html,,au/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,au/surgical-instrument/product/mouth-opener.html,,au/surgical-instrument/product.html,301,1,,0,
custom,0,au/medical-device/operation-theatre-essentials.html,,au/medical-device.html,301,1,,0,
custom,0,au/medical-device/operation-theatre-essentials/laryngeal-mask.html,,au/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,au/hospital-consumables/hospital-linen/mackintosh-bed-sheet.html,,au/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,au/surgical-instrument/sterilization-tray.html,,au/surgical-instrument.html,301,1,,0,
custom,0,au/surgical-instrument/sterilization-tray/formalin-chamber.html,,au/surgical-instrument/sterilization-tray.html,301,1,,0,
custom,0,au/home-healthcare-devices/elderly-care/bp-monitor-cuff.html,,au/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,au/medical-device/product/suction-machine.html,,au/medical-device/product.html,301,1,,0,
custom,0,au/home-healthcare-devices/allergy-sinus-asthma/spirometer.html,,au/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,au/medical-device/accessories/nibp.html,,au/medical-device/accessories.html,301,1,,0,
custom,0,au/medical-device/operation-theatre-essentials/skin-marker.html,,au/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,au/home-healthcare-devices/oxygen-concentrator/distilled-water.html,,au/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,au/home-healthcare-devices/hygiene-wellness/cleaning-solutions-ipa.html,,au/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,au/hospital-consumables/hospital-linen/surgical-drapes.html,,au/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,au/surgical-instrument/product/kidney-tray.html,,au/surgical-instrument/product.html,301,1,,0,
custom,0,us/professional-diagnostic-equipment.html,,us/,301,1,,0,
custom,0,us/medical-device.html,,us/,301,1,,0,
custom,0,us/home-healthcare-devices.html,,us/,301,1,,0,
custom,0,us/hospital-consumables.html,,us/,301,1,,0,
custom,0,us/surgical-instrument.html,,us/,301,1,,0,
custom,0,us/warranty.html,,us/,301,1,,0,
custom,0,us/professional-diagnostic-equipment/product.html,,us/professional-diagnostic-equipment.html,301,1,,0,
custom,0,us/professional-diagnostic-equipment/product/stethoscope.html,,us/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,us/professional-diagnostic-equipment/product/otoscopes.html,,us/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,us/professional-diagnostic-equipment/product/ophthalmoscope.html,,us/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,us/professional-diagnostic-equipment/product/retinoscope.html,,us/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,us/professional-diagnostic-equipment/product/laryngoscope.html,,us/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,us/professional-diagnostic-equipment/product/exam-light.html,,us/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,us/medical-device/product.html,,us/medical-device.html,301,1,,0,
custom,0,us/medical-device/accessories.html,,us/medical-device.html,301,1,,0,
custom,0,us/medical-device/product/ecg-machine.html,,us/medical-device/product.html,301,1,,0,
custom,0,us/medical-device/product/patient-monitor.html,,us/medical-device/product.html,301,1,,0,
custom,0,us/surgical-instrument/speciality.html,,us/surgical-instrument.html,301,1,,0,
custom,0,us/surgical-instrument/product.html,,us/surgical-instrument.html,301,1,,0,
custom,0,us/surgical-instrument/speciality/general-surgery.html,,us/surgical-instrument/speciality.html,301,1,,0,
custom,0,us/surgical-instrument/product/artery-forcep.html,,us/surgical-instrument/product.html,301,1,,0,
custom,0,us/surgical-instrument/product/needle-holder.html,,us/surgical-instrument/product.html,301,1,,0,
custom,0,us/surgical-instrument/product/retractor.html,,us/surgical-instrument/product.html,301,1,,0,
custom,0,us/surgical-instrument/product/surgical-blade.html,,us/surgical-instrument/product.html,301,1,,0,
custom,0,us/home-healthcare-devices/respiratory-mask.html,,us/home-healthcare-devices.html,301,1,,0,
custom,0,us/home-healthcare-devices/allergy-sinus-asthma.html,,us/home-healthcare-devices.html,301,1,,0,
custom,0,us/home-healthcare-devices/mother-and-child-care.html,,us/home-healthcare-devices.html,301,1,,0,
custom,0,us/home-healthcare-devices/respiratory-mask/cpap-mask.html,,us/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,us/home-healthcare-devices/respiratory-mask/bipap-mask.html,,us/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,us/home-healthcare-devices/respiratory-mask/nasal-mask.html,,us/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,us/home-healthcare-devices/respiratory-mask/full-face-mask.html,,us/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,us/home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,,us/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,us/home-healthcare-devices/allergy-sinus-asthma/nebuliser.html,,us/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,us/home-healthcare-devices/allergy-sinus-asthma/nasal-wash.html,,us/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,us/home-healthcare-devices/mother-and-child-care/sitz-bath.html,,us/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,us/home-healthcare-devices/mother-and-child-care/fetal-doppler.html,,us/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,us/home-healthcare-devices/mother-and-child-care/bidet.html,,us/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,us/home-healthcare-devices/mother-and-child-care/nebulizer.html,,us/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,us/home-healthcare-devices/mother-and-child-care/thermometer.html,,us/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,us/hospital-consumables/hospital-linen.html,,us/hospital-consumables.html,301,1,,0,
custom,0,us/medical-device/accessories/ecg-and-usg.html,,us/medical-device/accessories.html,301,1,,0,
custom,0,us/all-products.html,,us/,301,1,,0,
custom,0,us/home-healthcare-devices/elderly-care.html,,us/home-healthcare-devices.html,301,1,,0,
custom,0,us/home-healthcare-devices/elderly-care/tablet-cutter-crusher.html,,us/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,us/professional-diagnostic-equipment/product/ampoule-cutter.html,,us/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,us/professional-diagnostic-equipment/product/xray-viewer.html,,us/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,us/home-healthcare-devices/hygiene-wellness.html,,us/home-healthcare-devices.html,301,1,,0,
custom,0,us/home-healthcare-devices/hygiene-wellness/enema-kit.html,,us/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,us/home-healthcare-devices/hygiene-wellness/sanitizer-stand.html,,us/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,us/hospital-consumables/apparel-gloves.html,,us/hospital-consumables.html,301,1,,0,
custom,0,us/hospital-consumables/apparel-gloves/nitrile-gloves.html,,us/hospital-consumables/apparel-gloves.html,301,1,,0,
custom,0,us/home-healthcare-devices/elderly-care/medical-mattress.html,,us/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,us/home-healthcare-devices/elderly-care/medical-stretcher.html,,us/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,us/medical-device/product/emergency-stretcher.html,,us/medical-device/product.html,301,1,,0,
custom,0,us/medical-device/product/ot-light.html,,us/medical-device/product.html,301,1,,0,
custom,0,us/medical-device/product/iv-stand.html,,us/medical-device/product.html,301,1,,0,
custom,0,us/medical-device/product/cautery-pen.html,,us/medical-device/product.html,301,1,,0,
custom,0,us/home-healthcare-devices/oxygen-concentrator.html,,us/home-healthcare-devices.html,301,1,,0,
custom,0,us/home-healthcare-devices/oxygen-concentrator/nasal-cannula.html,,us/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,us/home-healthcare-devices/oxygen-concentrator/flowmeter.html,,us/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,us/home-healthcare-devices/oxygen-concentrator/air-inlet-filter.html,,us/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,us/surgical-instrument/product/mouth-opener.html,,us/surgical-instrument/product.html,301,1,,0,
custom,0,us/medical-device/operation-theatre-essentials.html,,us/medical-device.html,301,1,,0,
custom,0,us/medical-device/operation-theatre-essentials/laryngeal-mask.html,,us/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,us/hospital-consumables/hospital-linen/mackintosh-bed-sheet.html,,us/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,us/surgical-instrument/sterilization-tray.html,,us/surgical-instrument.html,301,1,,0,
custom,0,us/surgical-instrument/sterilization-tray/formalin-chamber.html,,us/surgical-instrument/sterilization-tray.html,301,1,,0,
custom,0,us/home-healthcare-devices/elderly-care/bp-monitor-cuff.html,,us/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,us/medical-device/product/suction-machine.html,,us/medical-device/product.html,301,1,,0,
custom,0,us/home-healthcare-devices/allergy-sinus-asthma/spirometer.html,,us/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,us/medical-device/accessories/nibp.html,,us/medical-device/accessories.html,301,1,,0,
custom,0,us/medical-device/operation-theatre-essentials/skin-marker.html,,us/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,us/home-healthcare-devices/oxygen-concentrator/distilled-water.html,,us/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,us/home-healthcare-devices/hygiene-wellness/cleaning-solutions-ipa.html,,us/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,us/hospital-consumables/hospital-linen/surgical-drapes.html,,us/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,us/surgical-instrument/product/kidney-tray.html,,us/surgical-instrument/product.html,301,1,,0,
custom,0,uae/professional-diagnostic-equipment.html,,uae/,301,1,,0,
custom,0,uae/medical-device.html,,uae/,301,1,,0,
custom,0,uae/home-healthcare-devices.html,,uae/,301,1,,0,
custom,0,uae/hospital-consumables.html,,uae/,301,1,,0,
custom,0,uae/surgical-instrument.html,,uae/,301,1,,0,
custom,0,uae/warranty.html,,uae/,301,1,,0,
custom,0,uae/professional-diagnostic-equipment/product.html,,uae/professional-diagnostic-equipment.html,301,1,,0,
custom,0,uae/professional-diagnostic-equipment/product/stethoscope.html,,uae/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uae/professional-diagnostic-equipment/product/otoscopes.html,,uae/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uae/professional-diagnostic-equipment/product/ophthalmoscope.html,,uae/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uae/professional-diagnostic-equipment/product/retinoscope.html,,uae/professional-diagnostic-equipment/product.html,301,1,,0,
